Weight;Source;Target;Type
4810;и;сновидение;Undirected
4806;гадание;при;Undirected
4801;год;дата;Undirected
4794;и;лев;Undirected
4785;на;читать;Undirected
4772;ноябрь;с;Undirected
4765;совместимость;телец;Undirected
4761;гороскоп;месяц;Undirected
4760;ноябрь;стричь;Undirected
4748;зодиак;характеристика;Undirected
4739;когда;луна;Undirected
4737;цена;шевроле;Undirected
4727;квадрат;пифагор;Undirected
4726;к;человек;Undirected
4723;значение;руны;Undirected
4706;ванг;россия;Undirected
4705;новогодний;стол;Undirected
4703;по;сон;Undirected
4702;имя;мария;Undirected
4701;он;что;Undirected
4697;на;январь;Undirected
4683;сниться;сон;Undirected
4680;любовный;ноябрь;Undirected
4677;праздничный;с;Undirected
4669;жизнь;я;Undirected
4669;прошлый;я;Undirected
4660;календарь;когда;Undirected
4660;когда;лунный;Undirected
4659;елена;имя;Undirected
4655;близнец;знак;Undirected
4655;близнец;зодиак;Undirected
4654;анна;значение;Undirected
4653;расклад;таро;Undirected
4644;как;россия;Undirected
4644;отдыхать;россия;Undirected
4639;андрей;имя;Undirected
4639;весь;год;Undirected
4637;карта;при;Undirected
4634;год;скорпион;Undirected
4625;на;павел;Undirected
4623;декабрь;как;Undirected
4616;посмотреть;сон;Undirected
4616;посмотреть;сонник;Undirected
4616;посмотреть;толкователь;Undirected
4607;значение;на;Undirected
4598;мужчина;рак;Undirected
4592;декабрь;праздник;Undirected
4573;в;женщина;Undirected
4562;на;толкование;Undirected
4549;по;стричь;Undirected
4540;девочка;современный;Undirected
4535;декабрь;рыба;Undirected
4528;рассол;сало;Undirected
4522;девочка;кошка;Undirected
4518;гадать;карта;Undirected
4503;жизнь;линия;Undirected
4497;имя;ольга;Undirected
4485;весь;гороскоп;Undirected
4468;весь;знак;Undirected
4467;для;месяц;Undirected
4464;в;именины;Undirected
4450;мышь;сниться;Undirected
4440;гадание;желание;Undirected
4436;стрелец;характеристика;Undirected
4435;лев;совместимость;Undirected
4412;отдыхать;праздник;Undirected
4410;в;рассол;Undirected
4410;в;сало;Undirected
4398;значение;таро;Undirected
4388;пасьянс;старинный;Undirected
4380;год;мужчина;Undirected
4365;расшифровка;с;Undirected
4364;весь;для;Undirected
4356;на;расклад;Undirected
4355;для;красивый;Undirected
4340;календарь;стричь;Undirected
4340;лунный;стричь;Undirected
4339;и;стрелец;Undirected
4334;год;оракул;Undirected
4323;декабрь;скорпион;Undirected
4314;и;овен;Undirected
4310;для;овен;Undirected
4307;мужчина;овен;Undirected
4292;большой;сонник;Undirected
4292;в;повышение;Undirected
4292;год;повышение;Undirected
4288;в;домашний;Undirected
4288;в;условие;Undirected
4288;домашний;условие;Undirected
4283;календарь;огородник;Undirected
4283;онлайн;с;Undirected
4280;кличка;собака;Undirected
4272;во;сниться;Undirected
4269;и;руны;Undirected
4269;их;руны;Undirected
4268;год;январь;Undirected
4250;глоб;павел;Undirected
4249;календарь;скачать;Undirected
4249;сегодня;сутки;Undirected
4242;на;отдыхать;Undirected
4235;как;узнавать;Undirected
4231;индийский;пасьянс;Undirected
4220;год;экстрасенс;Undirected
4212;что;это;Undirected
4196;да;таро;Undirected
4196;нет;таро;Undirected
4190;ларина;татьяна;Undirected
4180;значение;при;Undirected
4176;китайский;по;Undirected
4165;битва;выпуск;Undirected
4165;выпуск;сезон;Undirected
4165;выпуск;экстрасенс;Undirected
4165;дата;имя;Undirected
4165;имя;рождение;Undirected
4164;знак;прогноз;Undirected
4164;зодиак;прогноз;Undirected
4156;весь;на;Undirected
4154;змея;сонник;Undirected
4136;неделя;с;Undirected
4123;гуща;толкование;Undirected
4123;декабрь;отдыхать;Undirected
4123;кофейный;толкование;Undirected
4108;водолей;знак;Undirected
4105;девочка;по;Undirected
4095;глоб;на;Undirected
4090;и;телец;Undirected
4080;близнец;для;Undirected
4076;гадание;хиромантия;Undirected
4076;имя;полина;Undirected
4074;год;сколько;Undirected
4071;мужчина;рыба;Undirected
4062;битва;от;Undirected
4056;и;онлайн;Undirected
4054;имя;татарский;Undirected
4047;гадание;что;Undirected
4043;по;церковный;Undirected
4043;рак;совместимость;Undirected
4032;бесплатно;натальный;Undirected
4031;без;и;Undirected
4029;зарплата;повышение;Undirected
4027;артем;имя;Undirected
4027;мальчик;собака;Undirected
4024;для;козерог;Undirected
4024;кошка;что;Undirected
4021;гадание;цыганский;Undirected
4017;выходной;январь;Undirected
4014;год;символ;Undirected
4003;год;павел;Undirected
4002;девочка;как;Undirected
4002;девочка;называть;Undirected
4002;производственный;с;Undirected
3974;новогодний;рабочий;Undirected
3973;имя;ирина;Undirected
3963;год;стол;Undirected
3961;водолей;характеристика;Undirected
3954;значение;мальчик;Undirected
3952;украина;что;Undirected
3947;быть;по;Undirected
3929;онлайн;человек;Undirected
3924;девочка;собака;Undirected
3908;жизнь;на;Undirected
3907;карта;расшифровка;Undirected
3906;время;по;Undirected
3896;обои;рабочий;Undirected
3896;обои;стол;Undirected
3891;год;ли;Undirected
3891;имя;на;Undirected
3885;какой;фаза;Undirected
3882;овен;совместимость;Undirected
3867;гороскоп;следующий;Undirected
3856;мальчик;по;Undirected
3855;козерог;совместимость;Undirected
3853;на;фото;Undirected
3839;кто;ты;Undirected
3839;от;прогноз;Undirected
3833;месяц;на;Undirected
3828;к;кошка;Undirected
3828;кошка;сниться;Undirected
3825;гадание;я;Undirected
3821;как;рука;Undirected
3819;значение;максим;Undirected
3810;имя;календарь;Undirected
3801;год;модель;Undirected
3801;модель;нива;Undirected
3801;модель;новый;Undirected
3795;рождение;с;Undirected
3787;женщина;знак;Undirected
3787;женщина;зодиак;Undirected
3786;в;ли;Undirected
3774;бесплатно;знак;Undirected
3774;бесплатно;зодиак;Undirected
3774;глоб;от;Undirected
3774;от;павел;Undirected
